AgentCode,PeriodStart,PeriodEnd,RetentionRate,LossRatio,CommissionRatio,RewrittenPolicyRatio,EarnedPremium,IncurredLoss,CommissionAmount,CommissionWrittenPremium,EligibleForRenewal,Renewals,PoliciesActive,NewCount,RewriteCount,SubmissionQuality,Submitted,Quoted,Bound,WindowStartUsed,WindowEndUsed
120000,2025-04-01,2026-03-31,0.86,0.36,0.13,0.0,43909.76,15784.33,5617.71,43909.76,14,12,14,2,0,0.3256,43,34,14,2025-01-31,2026-03-31
120001,2025-04-01,2026-03-31,0.5,0.0,0.11,0.0,11460.55,0.0,1259.5,11460.55,6,3,6,3,0,0.2727,22,18,6,2025-01-31,2026-03-31
120002,2025-04-01,2026-03-31,0.33,0.0,0.11,0.0,14641.7,0.0,1485.85,14010.18,9,3,9,5,0,0.3214,28,21,9,2025-01-31,2026-03-31
120003,2025-04-01,2026-03-31,1.0,0.0,0.1,,16952.06,0.0,1685.21,16952.06,4,4,4,0,0,0.3636,11,9,4,2025-01-31,2026-03-31
120004,2025-04-01,2026-03-31,0.59,0.46,0.14,0.0,65350.01,29809.4,4996.55,35350.01,17,10,17,6,0,0.34,50,39,17,2025-01-31,2026-03-31
120005,2025-04-01,2026-03-31,0.67,0.29,0.12,0.0,16214.92,4628.52,1980.5,16214.92,6,4,6,2,0,0.3333,18,16,6,2025-01-31,2026-03-31
120006,2025-04-01,2026-03-31,0.38,0.04,0.11,0.0,44219.82,1719.5,3479.0,32333.6,13,5,13,6,0,0.3714,35,30,13,2025-01-31,2026-03-31
120007,2025-04-01,2026-03-31,0.38,0.0,0.12,0.0,16845.28,0.0,2076.31,16845.28,8,3,8,5,0,0.381,21,17,8,2025-01-31,2026-03-31
120008,2025-04-01,2026-03-31,0.64,0.0,0.15,0.0,28084.69,0.0,4128.88,27536.8,14,9,14,3,0,0.3182,44,34,14,2025-01-31,2026-03-31
120009,2025-04-01,2026-03-31,0.9,0.0,0.14,0.0,28365.34,0.0,3967.1,28365.34,10,9,10,1,0,0.303,33,29,10,2025-01-31,2026-03-31
120010,2025-04-01,2026-03-31,0.58,0.53,0.13,0.0,30723.99,16330.85,3998.3,30417.02,12,7,12,4,0,0.2927,41,30,12,2025-01-31,2026-03-31
120011,2025-04-01,2026-03-31,0.43,0.0,0.12,0.0,23319.4,0.0,2625.11,22166.44,14,6,14,6,0,0.4,35,28,14,2025-01-31,2026-03-31
120012,2025-04-01,2026-03-31,0.67,0.04,0.11,0.0,23467.53,960.71,2507.21,23012.2,12,8,12,3,0,0.3077,39,26,12,2025-01-31,2026-03-31
120013,2025-04-01,2026-03-31,0.69,0.04,0.11,0.0,43703.06,1738.9499999999998,4235.94,40209.1,13,9,13,3,0,0.3421,38,27,13,2025-01-31,2026-03-31
120014,2025-04-01,2026-03-31,0.4,0.45,0.14,0.0,42508.06,19037.09,5894.16,42508.06,15,6,15,9,0,0.3659,41,34,15,2025-01-31,2026-03-31
120015,2025-04-01,2026-03-31,0.5,0.41,0.1,0.0,34194.46,14000.63,2136.25,20783.51,12,6,12,4,0,0.3,40,28,12,2025-01-31,2026-03-31
120016,2025-04-01,2026-03-31,0.33,0.0,0.13,0.0,9113.37,0.0,1102.3,8782.529999999999,6,2,6,3,0,0.3529,17,16,6,2025-01-31,2026-03-31
