SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0000001,S-000001,3724,484110,34308.04,Office
SI-0000002,S-000001,5606,238320,25035.02,Truck
SI-0000003,S-000002,8397,236115,54972.24,Truck
SI-0000004,S-000002,3724,561720,9765.75,Warehouse
SI-0000005,S-000002,8397,238320,57985.04,Equipment
SI-0000006,S-000003,5403,541511,69377.68,Storefront
SI-0000007,S-000004,9082,541511,114853.32,Warehouse
SI-0000008,S-000005,5403,561720,69350.3,Storefront
SI-0000009,S-000005,5606,541612,56922.17,Storefront
SI-0000010,S-000006,5403,238320,184995.27,Truck
SI-0000011,S-000007,7228,236115,85737.03,Equipment
SI-0000012,S-000008,8397,722513,29350.61,Office
SI-0000013,S-000008,9082,541511,191132.7,Equipment
SI-0000014,S-000009,8810,484110,44411.11,Warehouse
SI-0000015,S-000009,5606,541612,26988.66,Equipment
SI-0000016,S-000009,7228,561720,21552.31,Equipment
SI-0000017,S-000010,7228,238220,78610.97,Office
SI-0000018,S-000010,8810,561720,41202.33,Crew
SI-0000019,S-000010,8397,238220,14008.37,Equipment
SI-0000020,S-000011,5403,722513,50689.99,Warehouse
SI-0000021,S-000011,5606,541612,9618.37,Crew
SI-0000022,S-000011,8397,722513,55070.32,Crew
SI-0000023,S-000012,8810,561720,23189.06,Crew
SI-0000024,S-000012,3632,238220,73921.68,Equipment
SI-0000025,S-000013,3632,541511,32035.35,Office
SI-0000026,S-000014,9082,238320,13316.97,Storefront
SI-0000027,S-000014,3632,541511,23811.09,Crew
SI-0000028,S-000015,8810,541612,76836.44,Warehouse
SI-0000029,S-000015,7228,238220,122874.91,Truck
SI-0000030,S-000015,3724,561720,25599.06,Truck
SI-0000031,S-000016,3632,484110,100072.96,Storefront
SI-0000032,S-000016,5606,484110,26464.23,Warehouse
SI-0000033,S-000017,5403,238320,52343.49,Office
SI-0000034,S-000018,9082,722513,19878.4,Truck
SI-0000035,S-000019,7228,238220,70116.51,Storefront
SI-0000036,S-000019,9082,236115,46630.98,Truck
SI-0000037,S-000019,3632,238220,40476.75,Equipment
SI-0000038,S-000020,9082,561720,52697.89,Equipment
SI-0000039,S-000021,5403,236115,13467.82,Warehouse
SI-0000040,S-000022,7228,541511,10888.37,Truck
SI-0000041,S-000023,3724,238320,148159.26,Truck
SI-0000042,S-000023,5606,541612,233804.27,Office
SI-0000043,S-000023,3724,238320,40069.73,Truck
SI-0000044,S-000024,3632,541612,20008.5,Office
SI-0000045,S-000024,9082,236115,25465.04,Office
SI-0000046,S-000024,3724,238320,30363.56,Warehouse
SI-0000047,S-000025,5606,561720,11966.9,Warehouse
SI-0000048,S-000025,3632,722513,41324.48,Storefront
SI-0000049,S-000025,3724,541511,23341.64,Crew
SI-0000050,S-000026,5403,541612,16638.11,Office
SI-0000051,S-000026,7228,238220,26553.61,Storefront
SI-0000052,S-000027,9082,722513,40147.09,Equipment
SI-0000053,S-000027,9082,236115,8712.07,Office
SI-0000054,S-000028,8810,238220,56123.5,Office
SI-0000055,S-000029,3632,484110,54455.1,Office
SI-0000056,S-000029,3632,238320,67587.32,Crew
SI-0000057,S-000029,5403,541612,23022.53,Equipment
SI-0000058,S-000030,3724,722513,40000.39,Truck
SI-0000059,S-000031,3632,238320,30994.27,Truck
SI-0000060,S-000032,8810,722513,16516.25,Warehouse
SI-0000061,S-000033,7228,561720,17182.25,Truck
SI-0000062,S-000034,5606,541511,49419.8,Truck
SI-0000063,S-000034,9082,561720,78953.53,Truck
SI-0000064,S-000034,5403,484110,7763.55,Warehouse
SI-0000065,S-000035,5606,238220,11602.31,Crew
SI-0000066,S-000035,7228,541612,19111.89,Office
SI-0000067,S-000035,8397,561720,33104.87,Office
SI-0000068,S-000036,8810,484110,60327.04,Crew
SI-0000069,S-000037,3724,484110,39089.78,Storefront
SI-0000070,S-000037,5403,722513,54119.8,Warehouse
SI-0000071,S-000037,3724,484110,13891.63,Equipment
SI-0000072,S-000038,3724,722513,23257.22,Truck
SI-0000073,S-000038,3724,484110,32249.03,Storefront
SI-0000074,S-000038,3724,722513,87671.2,Warehouse
SI-0000075,S-000039,3724,484110,22499.37,Warehouse
SI-0000076,S-000039,9082,238220,15333.19,Truck
SI-0000077,S-000039,8397,238320,26173.66,Office
SI-0000078,S-000040,8397,722513,48683.85,Truck
SI-0000079,S-000040,3632,722513,13904.1,Storefront
SI-0000080,S-000041,3632,236115,17735.23,Equipment
SI-0000081,S-000041,3724,484110,29411.27,Storefront
SI-0000082,S-000041,3724,541612,60792.32,Office
SI-0000083,S-000042,9082,561720,51343.83,Storefront
SI-0000084,S-000043,5606,236115,28698.9,Crew
SI-0000085,S-000044,3724,541612,24506.83,Office
SI-0000086,S-000044,5606,236115,48708.79,Equipment
SI-0000087,S-000045,5606,541612,69253.51,Equipment
SI-0000088,S-000045,5403,238220,40552.38,Office
SI-0000089,S-000046,3632,484110,10874.54,Warehouse
SI-0000090,S-000047,8397,236115,93903.37,Warehouse
SI-0000091,S-000047,7228,238220,13255.52,Equipment
SI-0000092,S-000047,3724,541612,18335.75,Office
SI-0000093,S-000048,7228,484110,9547.57,Crew
SI-0000094,S-000048,5403,541511,124810.48,Warehouse
SI-0000095,S-000048,8397,484110,50330.49,Storefront
SI-0000096,S-000049,5606,238320,42123.99,Truck
SI-0000097,S-000050,8810,238220,9308.76,Storefront
SI-0000098,S-000050,8397,722513,34459.56,Warehouse
SI-0000099,S-000051,7228,236115,17003.25,Crew
SI-0000100,S-000052,8810,238220,36705.31,Crew
SI-0000101,S-000052,9082,236115,189423.6,Truck
SI-0000102,S-000053,8397,722513,51420.86,Warehouse
SI-0000103,S-000053,5606,722513,13765.07,Warehouse
SI-0000104,S-000054,3724,238220,20959.58,Storefront
SI-0000105,S-000054,9082,484110,16583.53,Storefront
SI-0000106,S-000054,7228,541511,37754.09,Truck
SI-0000107,S-000055,7228,484110,30580.83,Warehouse
SI-0000108,S-000055,5403,484110,31456.76,Office
SI-0000109,S-000055,8810,561720,47304.69,Storefront
SI-0000110,S-000056,7228,561720,41762.02,Crew
SI-0000111,S-000056,5606,561720,70344.16,Warehouse
SI-0000112,S-000057,8397,238220,36659.44,Equipment
SI-0000113,S-000058,3632,238320,127142.23,Storefront
SI-0000114,S-000059,8810,541511,38183.29,Truck
SI-0000115,S-000059,8810,561720,25819.93,Storefront
SI-0000116,S-000060,7228,236115,21356.51,Equipment
SI-0000117,S-000060,8810,722513,62874.17,Equipment
SI-0000118,S-000060,3632,541511,12017.98,Office
SI-0000119,S-000061,3724,722513,12451.62,Crew
