SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-000001,Kevin Perez,120192,TRAV,Umbrella,2025-02-08,IVANS,Bound
S-000002,Kevin Perez,120192,CHUB,Umbrella,2025-03-06,Portal,Quoted
S-000003,David Schmidt,120223,TRAV,Personal Auto,2025-03-03,IVANS,Bound
S-000004,David Schmidt,120223,ALLS,Personal Auto,2025-02-06,IVANS,Quoted
S-000005,David Schmidt,120223,GEIC,Personal Auto,2025-03-21,Portal,Quoted
S-000006,Darrell Barr,120241,TRAV,Homeowners,2025-03-22,IVANS,Bound
S-000007,Darrell Barr,120241,GEIC,Homeowners,2025-02-05,Portal,Quoted
S-000008,Darrell Barr,120241,FARM,Homeowners,2025-02-01,IVANS,Quoted
S-000009,Darrell Barr,120241,HART,Homeowners,2025-02-26,IVANS,Quoted
S-000010,Jessica Gutierrez,120176,ALLS,WC,2025-03-13,Portal,Bound
S-000011,Jessica Gutierrez,120176,LIBM,WC,2025-02-19,IVANS,Quoted
S-000012,Jessica Gutierrez,120176,NATI,WC,2025-02-17,Portal,Quoted
S-000013,Jessica Gutierrez,120176,HART,WC,2025-02-02,Portal,Quoted
S-000014,Pam Garcia,120174,ALLS,Package,2025-03-19,IVANS,Bound
S-000015,Pam Garcia,120174,PRGS,Package,2025-03-18,IVANS,Declined
S-000016,Kristy Hudson,120267,PRGS,Personal Auto,2025-02-16,IVANS,Bound
S-000017,Kristy Hudson,120267,GEIC,Personal Auto,2025-03-13,Portal,Declined
S-000018,Kristy Hudson,120267,AMFA,Personal Auto,2025-01-31,IVANS,Quoted
S-000019,Kristy Hudson,120267,TRAV,Personal Auto,2025-03-03,Portal,Quoted
S-000020,Michael Brown,120075,PRGS,BOP,2025-03-14,IVANS,Bound
S-000021,Michael Brown,120075,CHUB,BOP,2025-03-22,IVANS,Quoted
S-000022,Michael Brown,120075,LIBM,BOP,2025-03-11,Portal,Quoted
S-000023,Luke Rios,120163,ALLS,Homeowners,2025-03-19,IVANS,Bound
S-000024,Luke Rios,120163,CHUB,Homeowners,2025-03-15,Portal,Quoted
S-000025,Luke Rios,120163,GEIC,Homeowners,2025-02-08,Portal,Declined
S-000026,Luke Rios,120163,TRAV,Homeowners,2025-02-07,IVANS,Quoted
S-000027,Kevin Wilson,120192,AMFA,Personal Auto,2025-02-13,IVANS,Bound
S-000028,Kevin Wilson,120192,ALLS,Personal Auto,2025-03-24,IVANS,Declined
S-000029,Kevin Wilson,120192,PRGS,Personal Auto,2025-03-24,IVANS,Declined
